SOC,volt per cell
0.1715780777,3.410955
0.1718534839,3.41111
0.1721288901,3.41132
0.1724042963,3.411535
0.1726797026,3.41176
0.1729551088,3.41192
0.173230515,3.41206
0.1735059212,3.41227
0.1737813275,3.4125
0.1740567337,3.412735
0.1743321399,3.412895
0.1746075461,3.41304
0.1748829524,3.413285
0.1751583586,3.413455
0.1754337648,3.413645
0.175709171,3.4138
0.1759845773,3.413985
0.1762599835,3.414175
0.1765353897,3.414275
0.1768107959,3.41451
0.1770862021,3.41473
0.1773616084,3.414935
0.1776370146,3.415065
0.1779124208,3.41524
0.178187827,3.41545
0.1784632333,3.415615
0.1787386395,3.415795
0.1790140457,3.415945
0.1792894519,3.416175
0.1795648582,3.416285
0.1798402644,3.416455
0.1801156706,3.41665
0.1803910768,3.416855
0.1806664831,3.41703
0.1809418893,3.41719
0.1812172955,3.41735
0.1814927017,3.417535
0.181768108,3.417725
0.1820435142,3.417895
0.1823189204,3.41808
0.1825943266,3.418225
0.1828697329,3.41842
0.1831451391,3.4186
0.1834205453,3.418745
0.1836959515,3.418995
0.1839713578,3.419155
0.184246764,3.419305
0.1845221702,3.419565
0.1847975764,3.41967
0.1850729826,3.41985
0.1853483889,3.420015
0.1856237951,3.420155
0.1858992013,3.420365
0.1861746075,3.420515
0.1864500138,3.420735
0.18672542,3.4209
0.1870008262,3.421055
0.1872762324,3.42124
0.1875516387,3.42147
0.1878270449,3.421645
0.1881024511,3.421745
0.1883778573,3.421915
0.1886532636,3.42211
0.1889286698,3.422335
0.189204076,3.42248
0.1894794822,3.4226
0.1897548885,3.42279
0.1900302947,3.422925
0.1903057009,3.423095
0.1905811071,3.42323
0.1908565134,3.42348
0.1911319196,3.423695
0.1914073258,3.423855
0.191682732,3.42402
0.1919581383,3.424145
0.1922335445,3.42431
0.1925089507,3.42452
0.1927843569,3.424675
0.1930597632,3.424865
0.1933351694,3.424945
0.1936105756,3.42516
0.1938859818,3.425315
0.194161388,3.425555
0.1944367943,3.425615
0.1947122005,3.42579
0.1949876067,3.42602
0.1952630129,3.42611
0.1955384192,3.426335
0.1958138254,3.42647
0.1960892316,3.42666
0.1963646378,3.426795
0.1966400441,3.426915
0.1969154503,3.427125
0.1971908565,3.427295
0.1974662627,3.427465
0.197741669,3.42758
0.1980170752,3.427765
0.1982924814,3.42792
0.1985678876,3.42815
0.1988432939,3.428295
0.1991187001,3.428465
0.1993941063,3.428645
0.1996695125,3.42877
0.1999449188,3.42896
0.200220325,3.429105
0.2004957312,3.429285
0.2007711374,3.42946
0.2010465437,3.429615
0.2013219499,3.429735
0.2015973561,3.4299
0.2018727623,3.43009
0.2021481685,3.43021
0.2024235748,3.43041
0.202698981,3.430565
0.2029743872,3.430745
0.2032497934,3.43086
0.2035251997,3.43107
0.2038006059,3.431195
0.2040760121,3.4313
0.2043514183,3.43152
0.2046268246,3.43161
0.2049022308,3.431875
0.205177637,3.431985
0.2054530432,3.432125
0.2057284495,3.432225
0.2060038557,3.43241
0.2062792619,3.432545
0.2065546681,3.43278
0.2068300744,3.432925
0.2071054806,3.43305
0.2073808868,3.433285
0.207656293,3.43338
0.2079316993,3.43348
0.2082071055,3.43369
0.2084825117,3.43384
0.2087579179,3.43404
0.2090333242,3.434175
0.2093087304,3.434285
0.2095841366,3.43455
0.2098595428,3.434585
0.2101349491,3.434785
0.2104103553,3.434955
0.2106857615,3.43504
0.2109611677,3.43525
0.2112365739,3.43541
0.2115119802,3.43549
0.2117873864,3.43568
0.2120627926,3.435815
0.2123381988,3.435955
0.2126136051,3.43618
0.2128890113,3.43626
0.2131644175,3.43644
0.2134398237,3.436555
0.21371523,3.43671
0.2139906362,3.43683
0.2142660424,3.437005
0.2145414486,3.4371
0.2148168549,3.437305
0.2150922611,3.43744
0.2153676673,3.4376
0.2156430735,3.437715
0.2159184798,3.43787
0.216193886,3.43804
0.2164692922,3.438135
0.2167446984,3.4384
0.2170201047,3.43847
0.2172955109,3.43869
0.2175709171,3.43876
0.2178463233,3.43892
0.2181217296,3.439105
0.2183971358,3.439195
0.218672542,3.439395
0.2189479482,3.43959
0.2192233544,3.43967
0.2194987607,3.43987
0.2197741669,3.440045
0.2200495731,3.440175
0.2203249793,3.44032
0.2206003856,3.44048
0.2208757918,3.440595
0.221151198,3.4408
0.2214266042,3.440945
0.2217020105,3.44112
0.2219774167,3.44124
0.2222528229,3.44134
0.2225282291,3.441535
0.2228036354,3.441655
0.2230790416,3.44178
0.2233544478,3.441975
0.223629854,3.442055
0.2239052603,3.442225
0.2241806665,3.44236
0.2244560727,3.44249
0.2247314789,3.442685
0.2250068852,3.44275
0.2252822914,3.443005
0.2255576976,3.44311
0.2258331038,3.443305
0.2261085101,3.443485
0.2263839163,3.443555
0.2266593225,3.44363
0.2269347287,3.44385
0.2272101349,3.444
0.2274855412,3.444115
0.2277609474,3.444315
0.2280363536,3.444405
0.2283117598,3.44457
0.2285871661,3.44468
0.2288625723,3.444835
0.2291379785,3.44501
0.2294133847,3.44511
0.229688791,3.4453
0.2299641972,3.445355
0.2302396034,3.445585
0.2305150096,3.445725
0.2307904159,3.44592
0.2310658221,3.44602
0.2313412283,3.44611
0.2316166345,3.446215
0.2318920408,3.446365
0.232167447,3.446455
0.2324428532,3.44668
0.2327182594,3.44687
0.2329936657,3.447025
0.2332690719,3.447045
0.2335444781,3.44717
0.2338198843,3.447255
0.2340952906,3.447505
0.2343706968,3.44753
0.234646103,3.4477
0.2349215092,3.447845
0.2351969155,3.44802
0.2354723217,3.44811
0.2357477279,3.448265
0.2360231341,3.44834
0.2362985403,3.448635
0.2365739466,3.448735
0.2368493528,3.44889
0.237124759,3.449045
0.2374001652,3.449105
0.2376755715,3.44935
0.2379509777,3.44946
0.2382263839,3.44955
0.2385017901,3.449685
0.2387771964,3.449865
0.2390526026,3.449975
0.2393280088,3.450125
0.239603415,3.45031
0.2398788213,3.450445
0.2401542275,3.4505
0.2404296337,3.45069
0.2407050399,3.450815
0.2409804462,3.45099
0.2412558524,3.451125
0.2415312586,3.45126
0.2418066648,3.451355
0.2420820711,3.45143
0.2423574773,3.45154
0.2426328835,3.45168
0.2429082897,3.45186
0.243183696,3.45203
0.2434591022,3.4521
0.2437345084,3.452195
0.2440099146,3.452355
0.2442853208,3.45249
0.2445607271,3.452645
0.2448361333,3.45278
0.2451115395,3.452945
0.2453869457,3.45304
0.245662352,3.453165
0.2459377582,3.45331
0.2462131644,3.453475
0.2464885706,3.453555
0.2467639769,3.453715
0.2470393831,3.453825
0.2473147893,3.45396
0.2475901955,3.454095
0.2478656018,3.45427
0.248141008,3.454415
0.2484164142,3.454515
0.2486918204,3.45468
0.2489672267,3.454765
0.2492426329,3.454915
0.2495180391,3.455115
0.2497934453,3.455215
0.2500688516,3.45527
0.2503442578,3.455535
0.250619664,3.455625
0.2508950702,3.455725
0.2511704765,3.455875
0.2514458827,3.455975
0.2517212889,3.45617
0.2519966951,3.45635
0.2522721013,3.45636
0.2525475076,3.45653
0.2528229138,3.456775
0.25309832,3.456855
0.2533737262,3.45692
0.2536491325,3.45702
0.2539245387,3.45726
0.2541999449,3.457325
0.2544753511,3.45748
0.2547507574,3.457575
0.2550261636,3.45773
0.2553015698,3.457815
0.255576976,3.45796
0.2558523823,3.45811
0.2561277885,3.458265
0.2564031947,3.45835
0.2566786009,3.458485
0.2569540072,3.45857
0.2572294134,3.458695
0.2575048196,3.45889
0.2577802258,3.459125
0.2580556321,3.459135
0.2583310383,3.45927
0.2586064445,3.4594
0.2588818507,3.459505
0.259157257,3.459635
0.2594326632,3.459845
0.2597080694,3.459945
0.2599834756,3.460055
0.2602588819,3.46015
0.2605342881,3.46033
0.2608096943,3.46036
0.2610851005,3.46053
0.2613605067,3.460735
0.261635913,3.46079
0.2619113192,3.460955
0.2621867254,3.46109
0.2624621316,3.46113
0.2627375379,3.461325
0.2630129441,3.461445
0.2632883503,3.46158
0.2635637565,3.4617
0.2638391628,3.4618
0.264114569,3.461895
0.2643899752,3.462105
0.2646653814,3.46226
0.2649407877,3.46233
0.2652161939,3.462455
0.2654916001,3.462585
0.2657670063,3.462695
0.2660424126,3.46282
0.2663178188,3.46297
0.266593225,3.463155
0.2668686312,3.46319
0.2671440375,3.463375
0.2674194437,3.46356
0.2676948499,3.463645
0.2679702561,3.463715
0.2682456624,3.463895
0.2685210686,3.464025
0.2687964748,3.464125
0.269071881,3.464285
0.2693472872,3.464485
0.2696226935,3.46455
0.2698980997,3.46469
0.2701735059,3.46479
0.2704489121,3.464945
0.2707243184,3.465035
0.2709997246,3.465175
0.2712751308,3.465315
0.271550537,3.465465
0.2718259433,3.46557
0.2721013495,3.465685
0.2723767557,3.465825
0.2726521619,3.465915
0.2729275682,3.46603
0.2732029744,3.466185
0.2734783806,3.46627
0.2737537868,3.46637
0.2740291931,3.466505
0.2743045993,3.46664
0.2745800055,3.466785
0.2748554117,3.466915
0.275130818,3.46696
0.2754062242,3.46712
0.2756816304,3.467265
0.2759570366,3.46729
0.2762324429,3.46747
0.2765078491,3.467685
0.2767832553,3.467725
0.2770586615,3.46784
0.2773340678,3.467965
0.277609474,3.468125
0.2778848802,3.468185
0.2781602864,3.468275
0.2784356926,3.468485
0.2787110989,3.46864
0.2789865051,3.4687
0.2792619113,3.468855
0.2795373175,3.46898
0.2798127238,3.469095
0.28008813,3.469185
0.2803635362,3.46934
0.2806389424,3.46943
0.2809143487,3.469515
0.2811897549,3.469695
0.2814651611,3.469805
0.2817405673,3.46995
0.2820159736,3.470045
0.2822913798,3.47018
0.282566786,3.47032
0.2828421922,3.47042
0.2831175985,3.47055
0.2833930047,3.470685
0.2836684109,3.47081
0.2839438171,3.47091
0.2842192234,3.47109
0.2844946296,3.47113
0.2847700358,3.47122
0.285045442,3.47143
0.2853208483,3.471515
0.2855962545,3.47161
0.2858716607,3.471725
0.2861470669,3.471865
0.2864224731,3.471985
0.2866978794,3.472115
0.2869732856,3.47219
0.2872486918,3.47239
0.287524098,3.47252
0.2877995043,3.47265
0.2880749105,3.472765
0.2883503167,3.472865
0.2886257229,3.472975
0.2889011292,3.473075
0.2891765354,3.47318
0.2894519416,3.4733
0.2897273478,3.473465
0.2900027541,3.473575
0.2902781603,3.473715
0.2905535665,3.47383
0.2908289727,3.47392
0.291104379,3.474065
0.2913797852,3.474155
0.2916551914,3.474245
0.2919305976,3.4744
0.2922060039,3.47447
0.2924814101,3.47459
0.2927568163,3.47477
0.2930322225,3.474935
0.2933076288,3.474985
0.293583035,3.475155
0.2938584412,3.475285
0.2941338474,3.47539
0.2944092536,3.475475
0.2946846599,3.475555
0.2949600661,3.47572
0.2952354723,3.47587
0.2955108785,3.475935
0.2957862848,3.476085
0.296061691,3.476225
0.2963370972,3.4763
0.2966125034,3.476405
0.2968879097,3.476545
0.2971633159,3.476695
0.2974387221,3.476725
0.2977141283,3.476855
0.2979895346,3.476985
0.2982649408,3.4771
0.298540347,3.47723
0.2988157532,3.477335
0.2990911595,3.477495
0.2993665657,3.477545
0.2996419719,3.477635
0.2999173781,3.477805
0.3001927844,3.477935
0.3004681906,3.477915
0.3007435968,3.47812
0.301019003,3.47823
0.3012944093,3.47841
0.3015698155,3.47843
0.3018452217,3.47857
0.3021206279,3.4787
0.3023960342,3.47881
0.3026714404,3.478945
0.3029468466,3.479055
0.3032222528,3.479155
0.303497659,3.47935
0.3037730653,3.479385
0.3040484715,3.47958
0.3043238777,3.47962
0.3045992839,3.47977
0.3048746902,3.47989
0.3051500964,3.480015
0.3054255026,3.480165
0.3057009088,3.480265
0.3059763151,3.480385
0.3062517213,3.48047
0.3065271275,3.480595
0.3068025337,3.48065
0.30707794,3.480815
0.3073533462,3.48095
0.3076287524,3.481035
0.3079041586,3.481195
0.3081795649,3.481285
0.3084549711,3.481375
0.3087303773,3.48153
0.3090057835,3.481675
0.3092811898,3.481755
0.309556596,3.4819
0.3098320022,3.48197
0.3101074084,3.482125
0.3103828147,3.482205
0.3106582209,3.48236
0.3109336271,3.482445
0.3112090333,3.482625
0.3114844395,3.482665
0.3117598458,3.482795
0.312035252,3.482915
0.3123106582,3.48308
0.3125860644,3.483135
0.3128614707,3.483255
0.3131368769,3.4834
0.3134122831,3.48346
0.3136876893,3.483525
0.3139630956,3.483725
0.3142385018,3.483885
0.314513908,3.483935
0.3147893142,3.48407
0.3150647205,3.484175
0.3153401267,3.484295
0.3156155329,3.484375
0.3158909391,3.484475
0.3161663454,3.48459
0.3164417516,3.484725
0.3167171578,3.484875
0.316992564,3.484975
0.3172679703,3.485105
0.3175433765,3.485165
0.3178187827,3.48527
0.3180941889,3.485465
0.3183695952,3.48553
0.3186450014,3.485665
0.3189204076,3.485745
0.3191958138,3.485925
0.3194712201,3.48602
0.3197466263,3.48608
0.3200220325,3.486225
0.3202974387,3.486375
0.3205728449,3.4865
0.3208482512,3.486565
0.3211236574,3.486665
0.3213990636,3.48681
0.3216744698,3.486855
0.3219498761,3.48696
0.3222252823,3.48706
0.3225006885,3.48726
0.3227760947,3.48734
0.323051501,3.48745
0.3233269072,3.487555
