metres_gps,m/s
148.4752655,28.85285568
148.4752655,28.85285568
148.4752655,28.85285568
151.88882446,29.13002048
151.88882446,29.13002048
151.88882446,29.13002048
151.88882446,29.13002048
151.88882446,29.13002048
155.18493652,29.73978304
155.18493652,29.73978304
155.18493652,29.73978304
155.18493652,29.73978304
155.18493652,29.73978304
158.19932556,29.9337984
158.19932556,29.9337984
158.19932556,29.9337984
158.19932556,29.9337984
158.19932556,29.9337984
161.69711304,30.04466432
161.69711304,30.04466432
161.69711304,30.04466432
161.69711304,30.04466432
161.69711304,30.04466432
164.8989563,30.23867968
164.8989563,30.23867968
164.8989563,30.23867968
164.8989563,30.23867968
164.8989563,30.23867968
167.58605957,30.43269504
167.58605957,30.43269504
167.58605957,30.43269504
167.58605957,30.43269504
167.58605957,30.43269504
170.81130981,30.7652928
170.81130981,30.7652928
170.81130981,30.7652928
170.81130981,30.7652928
170.81130981,30.7652928
174.37373352,31.07017408
174.37373352,31.07017408
174.37373352,31.07017408
174.37373352,31.07017408
174.37373352,31.07017408
177.64608765,31.34733888
177.64608765,31.34733888
177.64608765,31.34733888
177.64608765,31.34733888
177.64608765,31.34733888
181.29667664,31.65222016
181.29667664,31.65222016
181.29667664,31.65222016
181.29667664,31.65222016
181.29667664,31.65222016
184.41474915,32.12340032
184.41474915,32.12340032
184.41474915,32.12340032
184.41474915,32.12340032
184.41474915,32.12340032
188.43551636,32.51143104
188.43551636,32.51143104
188.43551636,32.51143104
188.43551636,32.51143104
188.43551636,32.51143104
191.55366516,32.78859584
191.55366516,32.78859584
191.55366516,32.78859584
191.55366516,32.78859584
191.55366516,32.78859584
195.36340332,33.03804416
195.36340332,33.03804416
195.36340332,33.03804416
195.36340332,33.03804416
195.36340332,33.03804416
198.73158264,33.28749248
198.73158264,33.28749248
198.73158264,33.28749248
198.73158264,33.28749248
198.73158264,33.28749248
202.54124451,33.59237376
202.54124451,33.59237376
202.54124451,33.59237376
202.54124451,33.59237376
202.54124451,33.59237376
205.98242188,33.62009024
205.98242188,33.62009024
205.98242188,33.62009024
205.98242188,33.62009024
205.98242188,33.62009024
209.72323608,33.84182208
209.72323608,33.84182208
209.72323608,33.84182208
209.72323608,33.84182208
209.72323608,33.84182208
213.46405029,34.06355392
213.46405029,34.06355392
213.46405029,34.06355392
213.46405029,34.06355392
213.46405029,34.06355392
216.97921753,34.31300224
216.97921753,34.31300224
216.97921753,34.31300224
216.97921753,34.31300224
216.97921753,34.31300224
220.76583862,34.53473408
220.76583862,34.53473408
220.76583862,34.53473408
220.76583862,34.53473408
220.76583862,34.53473408
224.50665283,34.81189888
224.50665283,34.81189888
224.50665283,34.81189888
224.50665283,34.81189888
224.50665283,34.81189888
227.97236633,35.08906368
227.97236633,35.08906368
227.97236633,35.08906368
227.97236633,35.08906368
227.97236633,35.08906368
231.69041443,35.31079552
231.69041443,35.31079552
231.69041443,35.31079552
231.69041443,35.31079552
231.69041443,35.31079552
235.40847778,35.4770944
235.40847778,35.4770944
235.40847778,35.4770944
235.40847778,35.4770944
235.40847778,35.4770944
239.21821594,35.69882624
239.21821594,35.69882624
239.21821594,35.69882624
239.21821594,35.69882624
239.21821594,35.69882624
243.32389832,36.0037047484
243.32389832,36.0037047484
243.32389832,36.0037047484
243.32389832,36.0037047484
243.32389832,36.0037047484
247.42953491,36.1977256516
247.42953491,36.1977256516
247.42953491,36.1977256516
247.42953491,36.1977256516
247.42953491,36.1977256516
250.53579712,36.39173824
250.53579712,36.39173824
250.53579712,36.39173824
250.53579712,36.39173824
250.53579712,36.39173824
254.70654297,36.6966167484
254.70654297,36.6966167484
254.70654297,36.6966167484
254.70654297,36.6966167484
254.70654297,36.6966167484
258.8991394,36.8906376516
258.8991394,36.8906376516
258.8991394,36.8906376516
258.8991394,36.8906376516
258.8991394,36.8906376516
262.84973145,37.22323264
262.84973145,37.22323264
262.84973145,37.22323264
262.84973145,37.22323264
262.84973145,37.22323264
266.92068481,37.5835496516
266.92068481,37.5835496516
266.92068481,37.5835496516
266.92068481,37.5835496516
266.92068481,37.5835496516
271.17965698,37.7221320516
271.17965698,37.7221320516
271.17965698,37.7221320516
271.17965698,37.7221320516
271.17965698,37.7221320516
275.22631836,37.8607144516
275.22631836,37.8607144516
275.22631836,37.8607144516
275.22631836,37.8607144516
275.22631836,37.8607144516
279.20080566,38.0824407484
279.20080566,38.0824407484
279.20080566,38.0824407484
279.20080566,38.0824407484
279.20080566,38.0824407484
283.54992676,38.4150440516
283.54992676,38.4150440516
283.54992676,38.4150440516
283.54992676,38.4150440516
283.54992676,38.4150440516
287.8762207,38.7753527484
287.8762207,38.7753527484
287.8762207,38.7753527484
287.8762207,38.7753527484
287.8762207,38.7753527484
291.26898193,38.9693736516
291.26898193,38.9693736516
291.26898193,38.9693736516
291.26898193,38.9693736516
291.26898193,38.9693736516
295.59536743,38.9693736516
295.59536743,38.9693736516
295.59536743,38.9693736516
295.59536743,38.9693736516
295.59536743,38.9693736516
300.01315308,38.9416544
300.01315308,38.9416544
300.01315308,38.9416544
300.01315308,38.9416544
300.01315308,38.9416544
304.05981445,39.0802368
304.05981445,39.0802368
304.05981445,39.0802368
304.05981445,39.0802368
304.05981445,39.0802368
308.2286377,39.4682647484
308.2286377,39.4682647484
308.2286377,39.4682647484
308.2286377,39.4682647484
308.2286377,39.4682647484
312.37277222,39.99488064
312.37277222,39.99488064
312.37277222,39.99488064
312.37277222,39.99488064
312.37277222,39.99488064
316.76754761,40.188896
316.76754761,40.188896
316.76754761,40.188896
316.76754761,40.188896
316.76754761,40.188896
321.01068115,40.4383415484
321.01068115,40.4383415484
321.01068115,40.4383415484
321.01068115,40.4383415484
321.01068115,40.4383415484
325.40548706,40.4937800516
325.40548706,40.4937800516
325.40548706,40.4937800516
325.40548706,40.4937800516
325.40548706,40.4937800516
329.64862061,40.6323624516
329.64862061,40.6323624516
329.64862061,40.6323624516
329.64862061,40.6323624516
329.64862061,40.6323624516
334.13595581,41.10353984
334.13595581,41.10353984
334.13595581,41.10353984
334.13595581,41.10353984
334.13595581,41.10353984
338.55529785,41.4638568516
338.55529785,41.4638568516
338.55529785,41.4638568516
338.55529785,41.4638568516
338.55529785,41.4638568516
342.84838867,41.8796040516
342.84838867,41.8796040516
342.84838867,41.8796040516
342.84838867,41.8796040516
342.84838867,41.8796040516
347.09152222,42.1290496
347.09152222,42.1290496
347.09152222,42.1290496
347.09152222,42.1290496
347.09152222,42.1290496
352.02630615,42.48936384
352.02630615,42.48936384
352.02630615,42.48936384
352.02630615,42.48936384
352.02630615,42.48936384
356.34457397,42.73881216
356.34457397,42.73881216
356.34457397,42.73881216
356.34457397,42.73881216
356.34457397,42.73881216
360.66275024,43.2099895484
360.66275024,43.2099895484
360.66275024,43.2099895484
360.66275024,43.2099895484
360.66275024,43.2099895484
365.0821228,43.4871543484
365.0821228,43.4871543484
365.0821228,43.4871543484
365.0821228,43.4871543484
365.0821228,43.4871543484
369.63995361,43.70888896
369.63995361,43.70888896
369.63995361,43.70888896
369.63995361,43.70888896
369.63995361,43.70888896
373.85821533,43.8197576516
373.85821533,43.8197576516
373.85821533,43.8197576516
373.85821533,43.8197576516
373.85821533,43.8197576516
378.17648315,43.9029015484
378.17648315,43.9029015484
378.17648315,43.9029015484
378.17648315,43.9029015484
378.17648315,43.9029015484
382.82928467,44.3186487484
382.82928467,44.3186487484
382.82928467,44.3186487484
382.82928467,44.3186487484
382.82928467,44.3186487484
387.41073608,44.0969224516
387.41073608,44.0969224516
387.41073608,44.0969224516
387.41073608,44.0969224516
387.41073608,44.0969224516
391.90682983,44.5126696516
391.90682983,44.5126696516
391.90682983,44.5126696516
391.90682983,44.5126696516
391.90682983,44.5126696516
396.40292358,44.7343959484
396.40292358,44.7343959484
396.40292358,44.7343959484
396.40292358,44.7343959484
396.40292358,44.7343959484
400.8989563,45.23329536
400.8989563,45.23329536
400.8989563,45.23329536
400.8989563,45.23329536
400.8989563,45.23329536
406.22097778,45.4550272
406.22097778,45.4550272
406.22097778,45.4550272
406.22097778,45.4550272
406.22097778,45.4550272
411.04364014,45.6213288516
411.04364014,45.6213288516
411.04364014,45.6213288516
411.04364014,45.6213288516
411.04364014,45.6213288516
415.53967285,45.732192
415.53967285,45.732192
415.53967285,45.732192
415.53967285,45.732192
415.53967285,45.732192
420.13891602,45.8430551484
420.13891602,45.8430551484
420.13891602,45.8430551484
420.13891602,45.8430551484
420.13891602,45.8430551484
424.71228027,46.09250624
424.71228027,46.09250624
424.71228027,46.09250624
424.71228027,46.09250624
424.71228027,46.09250624
429.53494263,46.3142408516
429.53494263,46.3142408516
429.53494263,46.3142408516
429.53494263,46.3142408516
429.53494263,46.3142408516
434.28433228,46.48053696
434.28433228,46.48053696
434.28433228,46.48053696
434.28433228,46.48053696
434.28433228,46.48053696
438.85766602,46.50825344
438.85766602,46.50825344
438.85766602,46.50825344
438.85766602,46.50825344
438.85766602,46.50825344
443.97613525,46.64683584
443.97613525,46.64683584
443.97613525,46.64683584
443.97613525,46.64683584
443.97613525,46.64683584
448.54949951,46.6745495484
448.54949951,46.6745495484
448.54949951,46.6745495484
448.54949951,46.6745495484
448.54949951,46.6745495484
453.73828125,46.8131319484
453.73828125,46.8131319484
453.73828125,46.8131319484
453.73828125,46.8131319484
453.73828125,46.8131319484
458.38943481,46.8131319484
458.38943481,46.8131319484
458.38943481,46.8131319484
458.38943481,46.8131319484
458.38943481,46.8131319484
463.04074097,46.9517143484
463.04074097,46.9517143484
463.04074097,46.9517143484
463.04074097,46.9517143484
463.04074097,46.9517143484
467.74420166,47.118016
467.74420166,47.118016
467.74420166,47.118016
467.74420166,47.118016
467.74420166,47.118016
472.66558838,47.2843176516
472.66558838,47.2843176516
472.66558838,47.2843176516
472.66558838,47.2843176516
472.66558838,47.2843176516
477.31680298,47.31203136
477.31680298,47.31203136
477.31680298,47.31203136
477.31680298,47.31203136
477.31680298,47.31203136
481.91607666,47.47833024
481.91607666,47.47833024
481.91607666,47.47833024
481.91607666,47.47833024
481.91607666,47.47833024
486.83740234,47.6446263484
486.83740234,47.6446263484
486.83740234,47.6446263484
486.83740234,47.6446263484
486.83740234,47.6446263484
491.73406982,47.7832087484
491.73406982,47.7832087484
491.73406982,47.7832087484
491.73406982,47.7832087484
491.73406982,47.7832087484
496.51635742,48.14352576
496.51635742,48.14352576
496.51635742,48.14352576
496.51635742,48.14352576
496.51635742,48.14352576
501.70504761,48.7532855484
501.70504761,48.7532855484
501.70504761,48.7532855484
501.70504761,48.7532855484
501.70504761,48.7532855484
506.62640381,48.6701416516
506.62640381,48.6701416516
506.62640381,48.6701416516
506.62640381,48.6701416516
506.62640381,48.6701416516
511.38244629,48.83643776
511.38244629,48.83643776
511.38244629,48.83643776
511.38244629,48.83643776
511.38244629,48.83643776
516.40362549,49.00273664
516.40362549,49.00273664
516.40362549,49.00273664
516.40362549,49.00273664
516.40362549,49.00273664
521.59234619,49.14131904
521.59234619,49.14131904
521.59234619,49.14131904
521.59234619,49.14131904
521.59234619,49.14131904
526.58850098,49.25218496
526.58850098,49.25218496
526.58850098,49.25218496
526.58850098,49.25218496
526.58850098,49.25218496
531.77728271,49.27990144
531.77728271,49.27990144
531.77728271,49.27990144
531.77728271,49.27990144
531.77728271,49.27990144
536.42858887,49.41848384
536.42858887,49.41848384
536.42858887,49.41848384
536.42858887,49.41848384
536.42858887,49.41848384
541.13208008,49.5016360516
541.13208008,49.5016360516
541.13208008,49.5016360516
541.13208008,49.5016360516
541.13208008,49.5016360516
546.58581543,49.6402184516
546.58581543,49.6402184516
546.58581543,49.6402184516
546.58581543,49.6402184516
546.58581543,49.6402184516
551.86932373,49.7233623484
551.86932373,49.7233623484
551.86932373,49.7233623484
551.86932373,49.7233623484
551.86932373,49.7233623484
557.03460693,49.9173832516
557.03460693,49.9173832516
557.03460693,49.9173832516
557.03460693,49.9173832516
557.03460693,49.9173832516
562.22332764,50.0559656516
562.22332764,50.0559656516
562.22332764,50.0559656516
562.22332764,50.0559656516
562.22332764,50.0559656516
566.97937012,50.3331304516
566.97937012,50.3331304516
566.97937012,50.3331304516
566.97937012,50.3331304516
566.97937012,50.3331304516
572.45532227,50.4439936
572.45532227,50.4439936
572.45532227,50.4439936
572.45532227,50.4439936
572.45532227,50.4439936
577.71502686,50.4717128516
577.71502686,50.4717128516
577.71502686,50.4717128516
577.71502686,50.4717128516
577.71502686,50.4717128516
583.190979,50.5548567484
583.190979,50.5548567484
583.190979,50.5548567484
583.190979,50.5548567484
583.190979,50.5548567484
588.45074463,50.9983232
588.45074463,50.9983232
588.45074463,50.9983232
588.45074463,50.9983232
588.45074463,50.9983232
594.08496094,51.3032072516
594.08496094,51.3032072516
594.08496094,51.3032072516
594.08496094,51.3032072516
594.08496094,51.3032072516
599.36853027,51.33092096
599.36853027,51.33092096
599.36853027,51.33092096
599.36853027,51.33092096
599.36853027,51.33092096
604.36468506,51.22005504
604.36468506,51.22005504
604.36468506,51.22005504
604.36468506,51.22005504
604.36468506,51.22005504
609.52996826,51.1091863484
609.52996826,51.1091863484
609.52996826,51.1091863484
609.52996826,51.1091863484
609.52996826,51.1091863484
615.16424561,50.9983232
615.16424561,50.9983232
615.16424561,50.9983232
615.16424561,50.9983232
615.16424561,50.9983232
619.86779785,50.9983232
619.86779785,50.9983232
619.86779785,50.9983232
619.86779785,50.9983232
619.86779785,50.9983232
625.12744141,51.0260424516
625.12744141,51.0260424516
625.12744141,51.0260424516
625.12744141,51.0260424516
625.12744141,51.0260424516
630.60351562,50.9983232
630.60351562,50.9983232
630.60351562,50.9983232
630.60351562,50.9983232
630.60351562,50.9983232
635.76873779,50.9706039484
635.76873779,50.9706039484
635.76873779,50.9706039484
635.76873779,50.9706039484
635.76873779,50.9706039484
641.17822266,51.1369056
641.17822266,51.1369056
641.17822266,51.1369056
641.17822266,51.1369056
641.17822266,51.1369056
646.56567383,51.33092096
646.56567383,51.33092096
646.56567383,51.33092096
646.56567383,51.33092096
646.56567383,51.33092096
651.66101074,51.46950336
651.66101074,51.46950336
651.66101074,51.46950336
651.66101074,51.46950336
651.66101074,51.46950336
657.07049561,51.63580224
657.07049561,51.63580224
657.07049561,51.63580224
657.07049561,51.63580224
657.07049561,51.63580224
662.16577148,51.63580224
662.16577148,51.63580224
662.16577148,51.63580224
662.16577148,51.63580224
662.16577148,51.63580224
667.66412354,51.60808576
667.66412354,51.60808576
667.66412354,51.60808576
667.66412354,51.60808576
667.66412354,51.60808576
672.73626709,51.5249335484
672.73626709,51.5249335484
672.73626709,51.5249335484
672.73626709,51.5249335484
672.73626709,51.5249335484
678.05822754,51.6635159484
678.05822754,51.6635159484
678.05822754,51.6635159484
678.05822754,51.6635159484
678.05822754,51.6635159484
683.15350342,51.88525056
683.15350342,51.88525056
683.15350342,51.88525056
683.15350342,51.88525056
683.15350342,51.88525056
688.56304932,52.2732840516
688.56304932,52.2732840516
688.56304932,52.2732840516
688.56304932,52.2732840516
688.56304932,52.2732840516
693.68157959,52.4950103484
693.68157959,52.4950103484
693.68157959,52.4950103484
693.68157959,52.4950103484
693.68157959,52.4950103484
699.15759277,52.6335927484
699.15759277,52.6335927484
699.15759277,52.6335927484
699.15759277,52.6335927484
699.15759277,52.6335927484
704.32287598,52.60587904
704.32287598,52.60587904
704.32287598,52.60587904
704.32287598,52.60587904
704.32287598,52.60587904
710.42163086,52.6335927484
710.42163086,52.6335927484
710.42163086,52.6335927484
710.42163086,52.6335927484
710.42163086,52.6335927484
715.80914307,52.6335927484
715.80914307,52.6335927484
715.80914307,52.6335927484
715.80914307,52.6335927484
715.80914307,52.6335927484
721.0927124,52.7721751484
721.0927124,52.7721751484
721.0927124,52.7721751484
721.0927124,52.7721751484
721.0927124,52.7721751484
726.52429199,52.88304384
726.52429199,52.88304384
726.52429199,52.88304384
726.52429199,52.88304384
726.52429199,52.88304384
731.73669434,52.99390976
731.73669434,52.99390976
731.73669434,52.99390976
731.73669434,52.99390976
731.73669434,52.99390976
737.19042969,52.99390976
737.19042969,52.99390976
737.19042969,52.99390976
737.19042969,52.99390976
737.19042969,52.99390976
742.3793335,53.2433608516
742.3793335,53.2433608516
742.3793335,53.2433608516
742.3793335,53.2433608516
742.3793335,53.2433608516
747.94525146,53.27107456
747.94525146,53.27107456
747.94525146,53.27107456
747.94525146,53.27107456
747.94525146,53.27107456
753.51123047,53.2433608516
753.51123047,53.2433608516
753.51123047,53.2433608516
753.51123047,53.2433608516
753.51123047,53.2433608516
758.67657471,53.16020864
758.67657471,53.16020864
758.67657471,53.16020864
758.67657471,53.16020864
758.67657471,53.16020864
764.77539062,53.0770592
764.77539062,53.0770592
764.77539062,53.0770592
764.77539062,53.0770592
764.77539062,53.0770592
770.25140381,53.0770592
770.25140381,53.0770592
770.25140381,53.0770592
770.25140381,53.0770592
770.25140381,53.0770592
774.92889404,52.9661960516
774.92889404,52.9661960516
774.92889404,52.9661960516
774.92889404,52.9661960516
774.92889404,52.9661960516
780.11779785,52.8276136516
780.11779785,52.8276136516
780.11779785,52.8276136516
780.11779785,52.8276136516
780.11779785,52.8276136516
785.66113281,52.8276136516
785.66113281,52.8276136516
785.66113281,52.8276136516
785.66113281,52.8276136516
785.66113281,52.8276136516
790.82635498,52.85532736
790.82635498,52.85532736
790.82635498,52.85532736
790.82635498,52.85532736
790.82635498,52.85532736
796.32489014,52.99390976
796.32489014,52.99390976
796.32489014,52.99390976
796.32489014,52.99390976
796.32489014,52.99390976
801.58465576,53.13249216
801.58465576,53.13249216
801.58465576,53.13249216
801.58465576,53.13249216
801.58465576,53.13249216
807.06072998,53.27107456
807.06072998,53.27107456
807.06072998,53.27107456
807.06072998,53.27107456
807.06072998,53.27107456
812.41625977,53.54823936
812.41625977,53.54823936
812.41625977,53.54823936
812.41625977,53.54823936
812.41625977,53.54823936
817.9597168,53.68682176
817.9597168,53.68682176
817.9597168,53.68682176
817.9597168,53.68682176
817.9597168,53.68682176
823.31536865,53.68682176
823.31536865,53.68682176
823.31536865,53.68682176
823.31536865,53.68682176
823.31536865,53.68682176
828.85864258,53.57595584
828.85864258,53.57595584
828.85864258,53.57595584
828.85864258,53.57595584
828.85864258,53.57595584
833.53613281,53.54823936
833.53613281,53.54823936
833.53613281,53.54823936
833.53613281,53.54823936
833.53613281,53.54823936
839.10217285,53.5205256516
839.10217285,53.5205256516
839.10217285,53.5205256516
839.10217285,53.5205256516
839.10217285,53.5205256516
844.26751709,53.40965696
844.26751709,53.40965696
844.26751709,53.40965696
844.26751709,53.40965696
844.26751709,53.40965696
849.74359131,53.43737344
849.74359131,53.43737344
849.74359131,53.43737344
849.74359131,53.43737344
849.74359131,53.43737344
855.1973877,53.43737344
855.1973877,53.43737344
855.1973877,53.43737344
855.1973877,53.43737344
855.1973877,53.43737344
860.40985107,53.354224
860.40985107,53.354224
860.40985107,53.354224
860.40985107,53.354224
860.40985107,53.354224
