Distance(miles),Speed (m/s)
74.6197313048,33.08096
75.9519071932,33.08096
77.2930238594,33.528
78.6430813033,33.528
80.0110203028,33.97504
81.3968408578,34.42208
82.8005429684,34.86912
84.2131858567,35.31616
85.6347695228,35.31616
87.0742347445,35.7632
88.522640744,36.21024
89.9710467434,36.21024
91.4283935206,36.21024
92.8946810756,36.65728
94.3699094084,36.65728
95.8540785189,37.10432
97.3471884073,37.10432
98.8581798511,37.55136
100.3781120728,37.9984
101.9069850722,37.9984
103.4447988494,38.44544
104.9915534043,38.44544
106.5561895149,38.89248
108.1387071809,39.33952
109.7301656248,39.78656
111.3305648464,39.78656
112.9399048458,40.2336
114.5581856229,40.2336
116.1854071778,40.68064
117.8215695106,40.68064
119.466672621,41.12768
121.1207165093,41.12768
122.7837011753,41.57472
124.4556266191,41.57472
126.1454336185,42.02176
127.8441813956,42.4688
129.5518699505,42.4688
131.2684992832,42.91584
132.9940693936,42.91584
134.7285802819,43.36288
136.4720319479,43.36288
138.2333651694,43.80992
140.0036391687,44.25696
141.7828539458,44.25696
143.5799502785,44.704
145.3859873889,45.15104
147.1920244993,45.15104
149.0070023875,45.15104
150.8398618313,45.59808
152.6816620528,46.04512
154.5324030521,46.04512
156.3920848292,46.49216
158.260707384,46.49216
160.1382707166,46.9392
162.0158340492,46.9392
163.8933973818,46.9392
165.7799014922,46.9392
167.6842871582,47.38624
169.5976136019,47.83328
171.5109400456,47.83328
173.4242664893,47.83328
175.3465337108,47.83328
177.2777417101,48.28032
179.2178904871,48.28032
181.1669800419,48.72736
183.1250103745,48.72736
185.0919814849,49.1744
187.0589525952,49.1744
189.0348644834,49.1744
191.0197171493,49.62144
193.0135105929,49.62144
195.0162448144,50.06848
197.0189790359,50.06848
199.0306540351,50.06848
201.0512698121,50.51552
203.0808263669,50.51552
205.1193236994,50.96256
207.157821032,50.96256
209.2052591423,50.96256
211.2616380304,51.4096
213.3180169185,51.4096
215.3833365844,51.4096
217.4575970281,51.85664
219.5407982495,51.85664
221.6329402487,52.30368
223.7340230257,52.30368
225.8440465804,52.75072
227.9540701352,52.75072
230.0730344677,52.75072
232.200939578,53.19776
234.3377854661,53.19776
236.4835721319,53.6448
238.6382995755,53.6448
240.8019677969,54.09184
242.9656360183,54.09184
245.1382450175,54.09184
247.3197947944,54.53888
249.5102853491,54.53888
251.7097166816,54.98592
253.9180887919,54.98592
256.1354016799,55.43296
258.352714568,55.43296
260.5789682338,55.43296
262.8141626774,55.88
265.049357121,55.88
267.2845515646,55.88
269.5197460082,55.88
271.7549404518,55.88
273.9990756731,55.88
276.26109245,56.32704
278.5409907825,56.77408
280.8298298927,57.22112
283.118669003,57.22112
285.4075081132,57.22112
287.7052880012,57.22112
290.012008667,57.66816
292.3187293328,57.66816
294.6343907764,57.66816
296.9679337755,58.1152
299.3104175523,58.56224
301.6529013292,58.56224
304.0043258839,58.56224
306.3646912163,59.00928
308.7339973265,59.00928
311.1122442145,59.45632
313.4994318803,59.45632
315.8955603238,59.90336
318.2916887673,59.90336
320.6967579886,59.90336
323.1197087655,60.3504
325.5516003201,60.79744
327.9924326525,60.79744
330.4422057627,61.24448
332.8919788729,61.24448
335.3506927608,61.24448
337.8183474265,61.69152
340.2860020923,61.69152
342.753656758,61.69152
345.2213114237,61.69152
347.6979068672,61.69152
350.1834430885,62.13856
352.6689793097,62.13856
355.1634563088,62.13856
357.6668740856,62.5856
360.1702918624,62.5856
362.6737096393,62.5856
365.1771274161,62.5856
367.6805451929,62.5856
370.1839629697,62.5856
372.6873807465,62.5856
375.1907985234,62.5856
377.6942163002,62.5856
380.2065748548,62.5856
382.7278741872,63.03264
385.2491735195,63.03264
387.7704728519,63.03264
390.300712962,63.03264
392.83989385,63.47968
395.3790747379,63.47968
397.9271964036,63.47968
400.484258847,63.92672
403.0413212905,63.92672
405.598383734,63.92672
408.1643869552,63.92672
410.7393309542,64.37376
413.3142749532,64.37376
415.8892189523,64.37376
418.4641629513,64.37376
421.0391069503,64.37376
423.6229917271,64.37376
426.2158172817,64.8208
428.8086428362,64.8208
431.392527613,64.8208
433.967471612,64.37376
436.542415611,64.37376
439.1084188323,64.37376
441.6654812757,63.92672
444.2136029414,63.92672
446.7527838294,63.47968
449.2919647173,63.47968
451.8222048274,63.47968
454.3435041598,63.03264
456.8558627144,63.03264
459.3592804912,62.5856
461.862698268,62.5856
464.3661160449,62.5856
466.8605930439,62.5856
469.3461292652,62.13856
471.8316654865,62.13856
474.3172017077,62.13856
476.802737929,62.13856
479.2882741503,62.13856
481.7738103715,62.13856
484.2593465928,62.13856
486.7448828141,62.13856
489.2393598131,62.13856
491.74277759,62.5856
494.2461953668,62.5856
496.7496131436,62.5856
499.2440901426,62.5856
501.7296263639,62.13856
504.2151625852,62.13856
506.7006988065,62.13856
509.17729425,62.13856
511.6538896935,61.69152
514.1394259147,62.13856
516.624962136,62.13856
519.1104983573,62.13856
521.5960345786,62.13856
524.0815707998,62.13856
526.5671070211,62.13856
529.0526432424,62.13856
531.5381794636,62.13856
534.0237156849,62.13856
536.5003111284,62.13856
538.9679657941,61.69152
541.4356204599,61.69152
543.9032751256,61.69152
546.3709297913,61.69152
548.838584457,61.69152
551.3062391228,61.69152
553.7738937885,61.69152
556.2415484542,61.69152
558.7092031199,61.69152
561.1768577857,61.69152
563.6445124514,61.69152
566.1121671171,61.69152
568.5798217828,61.69152
571.0474764486,61.69152
573.5151311143,61.69152
575.9917265578,61.69152
578.477262779,62.13856
580.9627990003,62.13856
583.4572759994,62.13856
585.9606937762,62.5856
588.464111553,62.5856
590.9675293298,62.5856
593.4798878844,62.5856
595.992246439,63.03264
598.4956642158,62.5856
601.0080227704,62.5856
603.5293221028,63.03264
606.0506214352,63.03264
608.5719207676,63.03264
611.0932200999,63.03264
613.6145194323,63.03264
616.1358187647,63.03264
618.6660588748,63.03264
621.2052397627,63.47968
623.7444206507,63.47968
626.2836015386,63.47968
628.8227824265,63.47968
631.3619633144,63.47968
633.9011442023,63.47968
636.4403250902,63.47968
638.9795059782,63.47968
641.5186868661,63.47968
644.057867754,63.47968
646.5970486419,63.47968
649.1362295298,63.47968
651.6754104178,63.47968
654.2145913057,63.47968
656.7537721936,63.47968
659.2929530815,63.47968
661.8321339694,63.47968
664.3713148574,63.47968
666.9104957453,63.47968
669.4496766332,63.47968
671.9888575211,63.47968
674.528038409,63.47968
677.0672192969,63.47968
679.6064001849,63.47968
682.136640295,63.47968
684.6579396274,63.03264
687.1881797375,63.03264
689.7184198477,63.47968
692.23971918,63.03264
694.7610185124,63.03264
697.2823178448,63.03264
699.8036171772,63.03264
702.3249165095,63.03264
704.8462158419,63.03264
707.3675151743,63.03264
709.8888145066,63.03264
712.410113839,63.03264
714.9314131714,63.03264
717.4527125037,63.03264
719.9740118361,63.03264
722.4953111685,63.03264
725.0166105009,63.03264
727.5379098332,63.03264
730.0592091656,63.03264
732.580508498,63.03264
735.1018078303,63.03264
737.6231071627,63.03264
740.1444064951,63.03264
742.6746466052,63.03264
745.2138274931,63.47968
747.7530083811,63.47968
750.292189269,63.47968
752.8313701569,63.47968
755.3705510448,63.47968
757.9097319327,63.47968
760.4578535984,63.47968
763.0149160419,63.92672
765.5719784854,63.92672
768.1290409288,63.92672
770.6861033723,63.92672
773.2431658158,63.92672
775.8002282592,63.92672
778.3572907027,63.92672
780.9143531462,63.92672
783.4714155896,63.92672
786.0284780331,63.92672
788.5855404766,63.92672
791.14260292,63.92672
793.6996653635,63.92672
796.256727807,63.92672
798.8137902504,63.92672
801.3708526939,63.92672
803.9368559152,63.92672
806.5117999142,64.37376
809.0867439132,64.37376
811.6616879122,64.37376
814.2366319112,64.37376
816.8115759102,64.37376
819.3865199093,64.37376
821.9614639083,64.37376
824.5364079073,64.37376
827.1113519063,64.37376
829.6862959053,64.37376
832.2612399043,64.37376
834.8361839034,64.37376
837.4111279024,64.37376
839.9860719014,64.37376
842.5610159004,64.37376
845.1359598994,64.37376
847.7109038984,64.37376
850.2858478975,64.37376
852.8607918965,64.37376
855.4357358955,64.37376
858.0106798945,64.37376
860.5856238935,64.37376
863.1516271148,64.37376
865.7086895582,63.92672
868.2746927795,63.92672
870.8406960007,64.37376
873.3977584442,63.92672
875.9548208877,63.92672
878.5118833311,63.92672
881.0689457746,63.92672
883.6260082181,63.92672
886.1830706615,63.92672
888.7311923272,63.92672
891.2703732151,63.47968
893.8095541031,63.47968
896.348734991,63.47968
898.8879158789,63.47968
901.4270967668,63.47968
903.9662776547,63.47968
906.5054585426,63.47968
909.0446394306,63.47968
911.5838203185,63.47968
914.1230012064,63.47968
916.6621820943,63.47968
919.2013629822,63.47968
921.7405438702,63.47968
924.2797247581,63.47968
926.818905646,63.47968
929.3580865339,63.47968
931.8972674218,63.47968
934.4364483098,63.47968
936.9756291977,63.47968
939.5148100856,63.47968
942.0539909735,63.47968
944.5931718614,63.47968
947.1323527494,63.47968
949.6715336373,63.47968
952.2107145252,63.47968
954.7498954131,63.47968
957.289076301,63.47968
959.8282571889,63.47968
962.3674380769,63.47968
964.9066189648,63.47968
967.4457998527,63.47968
969.9849807406,63.47968
972.5241616285,63.47968
975.0633425165,63.47968
977.6025234044,63.47968
980.1417042923,63.47968
982.6808851802,63.47968
985.2200660681,63.47968
987.7592469561,63.47968
990.298427844,63.47968
992.8376087319,63.47968
995.3767896198,63.47968
997.9159705077,63.47968
1000.4551513957,63.47968
1002.9943322836,63.47968
1005.5335131715,63.47968
1008.0726940594,63.47968
1010.6118749473,63.47968
1013.1510558353,63.47968
1015.6902367232,63.47968
1018.2294176111,63.47968
1020.7596577212,63.47968
1023.2809570536,63.03264
1025.802256386,63.03264
1028.3235557184,63.03264
1030.8448550507,63.03264
1033.3661543831,63.03264
1035.8785129377,63.03264
1038.3819307145,62.5856
1040.8853484913,62.5856
1043.3887662682,62.5856
1045.8832432672,62.5856
1048.3687794885,62.13856
1050.8543157097,62.13856
1053.339851931,62.13856
1055.8164473745,62.13856
1058.2841020402,61.69152
1060.751756706,61.69152
1063.2194113717,61.69152
1065.6781252596,61.69152
1068.1278983698,61.24448
1070.57767148,61.24448
1073.0274445902,61.24448
1075.4772177003,61.24448
1077.9269908105,61.24448
1080.3767639207,61.24448
1082.8265370309,61.24448
1085.2673693633,61.24448
1087.6992609179,60.79744
1090.1311524725,60.79744
1092.5630440272,60.79744
1094.985994804,60.79744
1097.4000048031,60.3504
1099.8140148022,60.3504
1102.2280248012,60.3504
1104.6330940225,60.3504
1107.0292224661,59.90336
1109.4253509096,59.90336
1111.8214793531,59.90336
1114.2176077967,59.90336
1116.6047954624,59.90336
1118.9830423504,59.45632
1121.3612892384,59.45632
1123.7305953486,59.45632
1126.090960681,59.00928
1128.4513260134,59.00928
1130.8116913459,59.00928
1133.1720566783,59.00928
1135.5324220107,59.00928
1137.8927873432,59.00928
1140.2442118978,59.00928
1142.5866956747,58.56224
1144.9291794516,58.56224
1147.2716632285,58.56224
1149.6141470054,58.56224
1151.9566307822,58.56224
1154.2991145591,58.56224
1156.641598336,58.56224
1158.9840821129,58.56224
1161.3265658898,58.56224
1163.6690496667,58.56224
1166.0025926658,58.56224
1168.3271948871,58.1152
1170.6517971084,58.1152
1172.9763993298,58.1152
1175.3010015511,58.1152
1177.6256037724,58.1152
1179.9502059938,58.1152
1182.2837489929,58.1152
1184.6262327698,58.56224
1186.9687165466,58.56224
1189.3112003235,58.56224
1191.6536841004,58.56224
1193.9872270995,58.56224
1196.3207700986,58.1152
1198.6543130977,58.56224
1200.9789153191,58.1152
1203.3124583182,58.1152
1205.6638828728,58.56224
1208.0242482053,59.00928
1210.3846135377,59.00928
1212.7449788701,59.00928
1215.1053442026,59.00928
1217.465709535,59.00928
1219.8260748674,59.00928
1222.1864401999,59.00928
1224.5468055323,59.00928
1226.9071708647,59.00928
1229.2675361972,59.00928
1231.6279015296,59.00928
1233.988266862,59.00928
1236.3486321945,59.00928
1238.7179383047,59.00928
1241.0961851926,59.45632
1243.4744320806,59.45632
1245.8526789686,59.45632
1248.2309258566,59.45632
1250.6091727446,59.45632
1252.9963604103,59.45632
1255.3924888538,59.90336
1257.7886172974,59.90336
1260.1847457409,59.90336
1262.5898149622,59.90336
1265.0038249613,60.3504
1267.4178349604,60.3504
1269.8318449594,60.3504
1272.2547957363,60.3504
1274.6866872909,60.79744
1277.1185788455,60.79744
1279.5504704002,60.79744
1281.9913027326,60.79744
1284.4410758428,61.24448
1286.8908489529,61.24448
1289.3406220631,61.24448
1291.7903951733,61.24448
1294.2401682835,61.24448
1296.6899413936,61.24448
1299.1486552816,61.24448
1301.6163099473,61.69152
1304.0929053908,61.69152
1306.5784416121,62.13856
1309.0639778333,62.13856
1311.5495140546,62.13856
1314.0439910537,62.13856
1316.5474088305,62.5856
1319.0597673851,62.5856
1321.5810667175,63.03264
1324.1023660498,63.03264
1326.6236653822,63.03264
1329.1539054923,63.03264
1331.6930863803,63.47968
1334.2322672682,63.47968
1336.7714481561,63.47968
1339.310629044,63.47968
1341.8498099319,63.47968
1344.3889908199,63.47968
1346.9371124855,63.47968
1349.494174929,63.92672
1352.0512373725,63.92672
1354.6082998159,63.92672
1357.1653622594,63.92672
1359.7313654807,63.92672
1362.3063094797,64.37376
1364.8812534787,64.37376
1367.4561974777,64.37376
1370.0311414767,64.37376
1372.6060854757,64.37376
1375.1810294748,64.37376
1377.7559734738,64.37376
1380.3309174728,64.37376
1382.9148022496,64.37376
1385.5076278041,64.8208
1388.1004533587,64.8208
1390.6932789133,64.8208
1393.2950452456,64.8208
1395.9146931335,65.26784
1398.5432817992,65.71488
1401.1718704648,65.71488
1403.8004591305,65.71488
1406.4379885739,65.71488
1409.0844587951,66.16192
1411.7309290164,66.16192
1414.3773992376,66.16192
1417.0238694588,66.16192
1419.67033968,66.16192
1422.3168099012,66.16192
1424.9722209002,66.16192
1427.6365726769,66.60896
1430.3009244537,66.60896
1432.9742170082,66.60896
1435.6564503405,67.056
1438.3386836729,67.056
1441.0209170052,67.056
1443.7031503375,67.056
1446.3853836698,67.056
1449.0765577799,67.056
1451.7766726677,67.50304
1454.4767875556,67.50304
1457.1769024434,67.50304
1459.8859581091,67.50304
1462.6039545525,67.95008
1465.3219509959,67.95008
1468.0399474393,67.95008
1470.7579438827,67.95008
1473.4759403261,67.95008
1476.1939367695,67.95008
1478.9119332129,67.95008
1481.6299296563,67.95008
1484.338985322,67.95008
1487.0391002098,67.50304
1489.7481558754,67.50304
1492.4750930966,67.95008
1495.2109710956,68.39712
1497.9468490945,68.39712
1500.6827270935,68.39712
1503.4275458702,68.39712
1506.1813054247,68.84416
1508.9350649792,68.84416
1511.6888245337,68.84416
1514.451524866,68.84416
1517.2231659761,69.2912
1519.9948070861,69.2912
1522.7664481962,69.2912
1525.5380893062,69.2912
1528.318671194,69.2912
1531.1081938596,69.73824
1533.8977165252,69.73824
1536.6961799686,69.73824
1539.5035841898,70.18528
1542.3109884109,70.18528
1545.1183926321,70.18528
1547.9257968532,70.18528
1550.7332010744,70.18528
1553.5406052955,70.18528
1556.3480095167,70.18528
1559.1554137378,70.18528
1561.962817959,70.18528
1564.7702221801,70.18528
1567.5776264013,70.18528
1570.3850306224,70.18528
1573.1924348436,70.18528
1576.0087798425,70.18528
1578.8340656192,70.63232
1581.6593513959,70.63232
1584.4846371726,70.63232
1587.3188637271,70.63232
1590.1620310593,71.07936
1593.0051983916,71.07936
1595.8483657238,71.07936
1598.6915330561,71.07936
1601.5347003883,71.07936
1604.3868084983,71.07936
1607.2478573861,71.5264
1610.1089062739,71.5264
1612.9699551617,71.5264
1615.8310040495,71.5264
1618.6920529373,71.5264
1621.5620426029,71.5264
1624.4409730462,71.97344
1627.3199034896,71.97344
1630.1988339329,71.97344
1633.0777643763,71.97344
1635.9566948196,71.97344
1638.8356252629,71.97344
1641.7234964841,71.97344
1644.620308483,72.42048
1647.5171204818,72.42048
1650.4139324807,72.42048
1653.3107444796,72.42048
1656.2075564785,72.42048
1659.1043684774,72.42048
1662.0101212541,72.42048
1664.9248148085,72.86752
1667.839508363,72.86752
1670.7542019174,72.86752
1673.6688954719,72.86752
1676.5835890263,72.86752
1679.4982825807,72.86752
1682.421916913,72.86752
1685.354492023,73.31456
1688.2870671329,73.31456
1691.2196422429,73.31456
1694.1522173529,73.31456
1697.0847924629,73.31456
1700.0173675729,73.31456
1702.9410019051,73.31456
1705.8556954596,72.86752
1708.7614482362,72.86752
1711.6582602351,72.42048
1714.555072234,72.42048
1717.4429434551,72.42048
1720.3218738985,71.97344
1723.1918635641,71.97344
1726.0529124519,71.5264
1728.9139613396,71.5264
1731.7660694497,71.5264
1734.6002960041,71.07936
1737.4255817808,70.63232
1740.2419267798,70.63232
1743.0493310009,70.18528
1745.8477944443,70.18528
1748.6373171099,69.73824
1751.4178989977,69.73824
1754.1895401078,69.2912
1756.9522404401,69.2912
1759.7059999946,68.84416
1762.4508187713,68.84416
1765.1866967702,68.39712
1767.9136339914,68.39712
1770.6226896571,67.95008
1773.3228045449,67.50304
1776.0229194328,67.50304
1778.7140935429,67.50304
1781.3963268752,67.056
1784.0785602075,67.056
1786.751852762,67.056
1789.4162045388,66.60896
1792.0805563155,66.60896
1794.7359673145,66.60896
1797.3734967579,66.16192
1800.0020854236,65.71488
1802.6306740893,65.71488
1805.2503219772,65.71488
1807.8520883095,65.26784
1810.4359730863,64.8208
1813.0109170853,64.37376
1815.5769203065,64.37376
1818.13398275,63.92672
1820.6821044157,63.92672
1823.2212853036,63.47968
1825.7604661915,63.47968
1828.2907063017,63.47968
1830.8120056341,63.03264
1833.3243641887,63.03264
1835.8277819655,62.5856
1838.3311997423,62.5856
1840.8346175191,62.5856
1843.3290945182,62.5856
1845.8146307394,62.13856
1848.3001669607,62.13856
1850.785703182,62.13856
1853.2712394033,62.13856
1855.7567756245,62.13856
1858.2423118458,62.13856
1860.7278480671,62.13856
1863.2044435106,62.13856
1865.6720981763,61.69152
1868.139752842,61.69152
1870.6074075078,61.69152
1873.0661213957,61.69152
1875.5158945059,61.24448
1877.965667616,61.24448
1880.4154407262,61.24448
1882.8562730586,61.24448
1885.2881646132,60.79744
1887.7111153901,60.79744
1890.1251253892,60.3504
1892.5391353883,60.3504
1894.9442046096,60.3504
1897.3403330531,59.90336
1899.7364614966,59.90336
1902.1236491624,59.90336
1904.5018960504,59.45632
1906.8712021606,59.45632
1909.231567493,59.00928
1911.5919328254,59.00928
1913.9433573801,59.00928
1916.285841157,58.56224
1918.6283249339,58.56224
1920.961867933,58.56224
1923.2864701543,58.1152
1925.6021315979,58.1152
1927.9088522636,57.66816
1930.2155729294,57.66816
1932.5133528174,57.66816
1934.8111327054,57.22112
1937.1089125935,57.66816
1939.3888109259,57.22112
1941.6418869251,56.77408
1943.8770813686,55.88
1946.1122758122,55.88
1948.3474702558,55.88
1950.5737239217,55.88
1952.7820960319,55.43296
1954.9725865866,54.98592
1957.1541363636,54.53888
1959.3267453628,54.53888
1961.4904135842,54.09184
1963.6451410278,54.09184
1965.7909276936,53.6448
1967.9277735817,53.6448
1970.0467379142,53.19776
1972.1478206912,52.75072
1974.2399626904,52.30368
1976.3231639118,52.30368
1978.3884835777,51.85664
1980.435921688,51.4096
1982.4744190206,50.96256
1984.5039755754,50.96256
1986.5156505746,50.51552
1988.5094440183,50.06848
1990.4853559064,49.62144
1992.4523270168,49.1744
1994.4103573494,49.1744
1996.3505061264,48.72736
1998.2727733479,48.28032
2000.1860997916,47.83328
2002.0904854575,47.83328
2003.9769895679,47.38624
2005.8456121228,46.9392
2007.6963531221,46.49216
2009.5381533436,46.04512
2011.3710127873,46.04512
2013.1859906755,45.59808
2014.9830870082,45.15104
2016.7623017853,44.704
2018.5325757846,44.25696
2020.2939090061,44.25696
2022.0373606721,43.80992
2023.7629307826,43.36288
2025.4795601153,42.91584
2027.1872486702,42.91584
2028.8770556695,42.4688
2030.5489811133,42.02176
2032.2119657794,41.57472
2033.8660096676,41.57472
2035.5021720003,41.12768
2037.1204527775,40.68064
2038.7208519991,40.2336
2040.3123104429,39.78656
2041.894828109,39.78656
2043.4684049973,39.33952
2045.0330411078,39.33952
2046.5887364405,38.89248
2048.1354909955,38.89248
2049.6733047727,38.44544
2051.2111185499,38.44544
2052.7489323271,38.44544
2054.2778053265,38.44544
2055.7977375481,37.9984
2057.308728992,37.9984
2058.8107796581,37.55136
2060.3038895464,37.55136
2061.788058657,37.10432
2063.2632869897,37.10432
2064.7295745447,36.65728
2066.1869213219,36.65728
2067.6353273214,36.21024
2069.0747925431,36.21024
2070.5053169869,35.7632
2071.9358414308,35.7632
2073.3484843192,35.7632
2074.7343048742,34.86912
2076.1111846515,34.42208
2077.479123651,34.42208
2078.8291810949,33.97504
2080.170297761,33.528
2081.5024736494,33.528
2082.8167679822,33.08096
2084.1131807595,32.63392
2085.4006527591,32.18688
2086.6791839808,32.18688
2087.939833647,31.73984
2089.1826017576,31.2928
2090.4164290905,30.84576
2091.6413156455,30.84576
2092.8483206451,30.39872
2094.0374440891,29.95168
2095.2086859775,29.50464
2096.3709870882,29.0576
2097.5243474211,29.0576
2098.6598261984,28.61056
2099.786364198,28.16352
2100.9039614198,28.16352
2102.0126178638,27.71648
2103.1123335301,27.71648
2104.1941676408,27.26944
2105.2670609737,26.8224
2106.3310135288,26.8224
2107.3770845284,26.37536
2108.4052739725,25.92832
2109.4245226388,25.48128
2110.4348305273,25.48128
2111.4272568602,25.03424
2112.4018016376,24.5872
2113.3584648595,24.14016
2114.3061873036,23.69312
2115.2449689699,23.69312
2116.1658690806,23.24608
2117.0778284136,22.79904
2117.9808469688,22.79904
2118.8749247463,22.352
2119.7600617459,22.352
2120.62731719,21.90496
2121.4766910786,21.45792
2122.3171241894,21.01088
2123.1486165224,21.01088
2123.9711680776,20.56384
2124.7847788551,20.56384
2125.580508077,20.1168
2126.3672965212,19.66976
2127.1451441875,19.66976
2127.9051102984,19.22272
2128.6471948536,18.77568
2129.3803386311,18.32864
2130.1134824086,18.32864
2130.8376854083,18.32864
2131.5440068525,17.8816
2132.2413875189,17.43456
2132.9298274076,17.43456
2133.6093265184,16.98752
2134.2798848515,16.98752
2134.932561629,16.54048
2135.567356851,16.09344
2136.1932112952,15.6464
2136.8190657394,15.6464
2137.4359794058,15.6464
2138.0439522945,15.19936
2138.6429844054,15.19936
2139.2330757385,14.75232
2139.8142262938,14.75232
2140.3864360714,14.30528
2140.9497050712,14.30528
2141.5040332932,13.85824
2142.0494207374,13.85824
2142.5858674039,13.4112
2143.1133732926,13.4112
2143.6319384035,12.96416
2144.1505035144,12.96416
2144.6601278475,12.96416
2145.1608114029,12.51712
2145.6614949583,12.51712
2146.1532377358,12.51712
2146.6360397357,12.07008
2147.1188417355,12.07008
2147.5927029575,12.07008
2148.0576234018,11.62304
2148.5225438461,11.62304
2148.9874642903,11.62304
2149.4434439568,11.62304
2149.8904828455,11.176
2150.3375217342,11.176
2150.784560623,11.176
2151.2226587339,11.176
2151.6518160671,10.72896
2152.0809734002,10.72896
2152.5101307334,10.72896
2152.9303472888,10.72896
2153.3416230664,10.28192
2153.7528988441,10.28192
2154.1641746217,10.28192
2154.5754503993,10.28192
2154.9867261769,10.28192
2155.3890611768,10.28192
2155.7824553988,9.83488
2156.1758496209,9.83488
2156.569243843,9.83488
2156.962638065,9.83488
2157.3470915093,9.83488
2157.7226041759,9.38784
2158.0981168424,9.38784
2158.4736295089,9.38784
2158.8491421754,9.38784
2159.2335956197,9.38784
2159.6269898418,9.83488
2160.0203840639,9.83488
2160.4137782859,9.83488
2160.8161132858,9.83488
2161.2273890634,10.28192
2161.638664841,10.28192
2162.0588813964,10.28192
2162.4880387296,10.72896
2162.9171960628,10.72896
2163.3463533959,10.72896
2163.7844515069,10.72896
2164.2314903956,11.176
2164.6785292843,11.176
2165.1345089508,11.176
2165.5994293951,11.62304
2166.0643498393,11.62304
2166.5292702836,11.62304
2166.9941907279,11.62304
2167.4591111721,11.62304
2167.9329723942,11.62304
2168.415774394,12.07008
2168.8985763938,12.07008
2169.3813783936,12.07008
2169.8731211712,12.07008
2170.3738047266,12.51712
2170.874488282,12.51712
2171.3841126151,12.51712
2171.902677726,12.96416
2172.4212428369,12.96416
2172.9487487256,12.96416
2173.4851953921,13.4112
2174.0216420585,13.4112
2174.5670295028,13.4112
2175.1213577248,13.85824
2175.6756859468,13.85824
2176.2389549466,13.85824
2176.8111647241,14.30528
2177.3833745017,14.30528
2177.964525057,14.30528
2178.5546163901,14.75232
2179.1447077232,14.75232
2179.7437398341,14.75232
2180.3517127228,15.19936
2180.9596856114,15.19936
2181.5765992779,15.19936
2182.2024537221,15.6464
2182.837248944,15.6464
2183.4809849438,16.09344
2184.1336617213,16.09344
2184.7952792766,16.54048
2185.4658376097,16.54048
2186.1542774983,16.98752
2186.8516581647,17.43456
2187.5490388311,17.43456
2188.2464194975,17.43456
2188.9527409417,17.43456
2189.6680031637,17.8816
2190.3922061634,17.8816
2191.1253499409,18.32864
2191.8584937184,18.32864
2192.6005782736,18.32864
2193.3605443845,18.77568
2194.1294512731,19.22272
